id,pressure,temperature,speed
4,92.85558,21.398851,5.8265557
5,92.85558,21.398851,5.8265557
6,564.5253,116.9311,1.0495573
33,650.53784,137.90599,9.692435
34,141.07512,31.19539,5.3439965
35,166.93896,36.447735,5.128321
36,141.07512,31.19539,5.3439965
39,141.07512,31.19539,5.3439965
40,150.7556,33.772293,6.903263
41,564.5253,116.9311,1.0495573
51,230.2778,49.63667,5.57843
52,256.70563,53.446136,1.2589935
53,230.70886,49.724205,5.574838
54,231.13994,49.811745,5.5712423
55,230.2778,49.63667,5.57843
56,230.2778,49.63667,5.57843
58,154.26959,36.255947,11.719814
81,140.8699,32.956196,10.451648
82,135.38751,32.38753,11.9640045
83,140.5706,33.444355,11.915959
84,140.5706,33.444355,11.915959
85,143.16216,33.972767,11.891936
86,145.7537,34.501175,11.867916
102,350.28265,75.27253,7.805972
103,350.28265,75.27253,7.805974
104,350.28265,75.27253,7.805972
107,193.14278,44.182117,11.359476
108,193.14278,44.182117,11.359476
109,219.03632,49.452747,11.129666
116,114.9079,26.422262,7.1691995
117,196.94806,45.247707,12.100492
118,229.00671,47.762356,1.3001151
119,229.00671,47.762356,1.3001151
120,229.00671,47.762356,1.3001151
121,564.5253,116.9311,1.0495573
122,564.5253,116.9311,1.0495573
123,564.5253,116.9311,1.0495573
130,130.06512,31.180464,11.48774
142,150.63751,36.04617,13.2841835
143,161.0037,38.159813,13.188092
144,116.39258,28.426386,11.723743
145,116.39258,28.426386,11.723743
146,114.44891,28.030079,11.741761
157,167.22733,38.898003,11.599703
158,135.01314,32.46793,12.360298
159,118.231224,28.406944,10.780783
160,120.82277,28.935358,10.756764
161,123.414314,29.463766,10.732739
162,128.5974,30.520588,10.684696
165,176.55295,41.33028,13.043957
172,564.5253,116.9311,1.0495573
177,564.5253,116.9311,1.0495573
178,343.54108,73.5875,6.996932
186,564.5253,116.9311,1.0495573
189,564.5253,116.9311,1.0495573
191,564.5253,116.9311,1.0495573
197,564.5253,116.9311,1.0495573
198,137.6798,33.404114,13.404296
199,564.5253,116.9311,1.0495573
200,564.5253,116.9311,1.0495573
201,564.5253,116.9311,1.0495573
203,138.27837,32.42778,10.475669
204,154.26959,36.255947,11.719814
205,141.31189,33.61389,11.839928
206,145.11717,34.679485,12.580942
207,174.26068,40.3137,11.603665
212,151.23608,35.069836,10.355557
216,140.27133,33.93252,13.380273
224,140.27133,33.93252,13.380273
228,120.45218,29.042328,11.17387
229,132.63245,31.525856,11.060963
230,126.931046,30.36335,11.1138115
231,126.15358,30.204828,11.12102
235,169.07759,39.256878,11.65171
236,474.66388,102.19002,11.159013
237,124.76219,30.22105,12.062498
238,127.35373,30.74946,12.038475
246,564.5253,116.9311,1.0495573
247,142.86288,34.460934,13.356251
248,142.86288,34.460934,13.356251
249,141.31189,33.61389,11.839928
250,141.31189,33.61389,11.839928
251,142.08737,34.03741,12.598087
252,142.08737,34.03741,12.598087
253,564.5253,116.9311,1.0495573
269,175.92645,36.913975,1.5349954
270,123.81922,29.994259,11.90801
271,126.41077,30.522669,11.883987
272,136.45644,32.916134,12.748333
273,132.79597,31.859121,11.988028
274,127.16565,30.358017,10.999746
276,145.7537,34.501175,11.867916
282,564.5253,116.9311,1.0495573
286,141.09088,33.285038,11.145786
287,143.16216,33.972767,11.891936
300,135.08824,32.8757,13.428318
301,126.15358,30.204828,11.12102
318,167.22733,38.898003,11.599703
337,122.92512,29.63548,11.468268
338,146.98872,31.011995,1.6953057
343,125.32064,29.785727,10.595784
349,161.16364,37.5214,11.199468
363,182.7766,42.06847,11.455564
365,94.175545,22.194971,7.3613796
369,167.22733,38.898003,11.599703
370,193.14278,44.182117,11.359476
371,219.03632,49.452747,11.129666
372,564.5253,116.9311,1.0495573
375,133.61932,29.943516,6.3527164
376,282.7575,58.744656,1.0702299
377,232.80011,50.08533,5.364184
378,282.7575,58.744656,1.0702299
379,232.80011,50.08533,5.364184
380,282.7575,58.744656,1.0702299
381,232.80011,50.08533,5.364184
412,344.61798,73.89055,7.221828
417,584.9421,121.99178,3.5820203
418,328.24234,69.962204,5.9137716
419,328.24234,69.962204,5.9137726
420,328.24234,69.962204,5.9137716
