id,y_pred
271,0
3681,1
4887,1
994,0
1839,0
3326,1
4131,1
5312,1
519,0
4408,1
2001,0
1866,0
802,0
1171,0
4450,1
530,0
3386,1
614,0
1462,0
1974,0
2859,1
3233,1
916,0
17,0
2845,1
3907,1
3043,1
417,0
455,0
4734,1
4256,1
1231,0
2354,0
2073,0
3229,1
4149,1
3328,1
4756,1
3472,1
4375,1
2738,1
3316,1
577,0
764,0
216,0
3158,1
430,0
609,0
1762,0
4438,1
3542,1
2248,0
3105,1
5284,1
3536,1
1450,0
2424,0
4232,1
1652,0
2639,0
4710,1
5095,1
2923,1
2174,0
452,0
3902,1
3964,1
671,0
1985,0
1964,0
689,0
3953,1
3980,1
5228,1
66,0
5272,1
4536,1
3540,1
4592,1
2893,1
5016,1
3500,1
4116,1
3152,1
1960,1
3097,1
2225,0
4003,1
4657,1
4129,1
4874,1
1782,0
5340,1
4412,1
3335,1
2270,0
1689,0
692,0
4432,1
2469,0
3778,1
3430,1
626,0
2445,0
4823,1
4651,1
2751,1
4238,1
1846,0
2077,0
227,0
3870,1
1636,0
2221,0
2353,0
4361,1
5440,1
454,0
1748,0
2956,1
5089,1
3994,1
4543,1
5289,1
1279,0
1236,0
3937,1
4808,1
1915,0
891,0
1614,0
815,0
4883,1
5185,1
4961,1
4511,1
3104,1
1077,0
4073,1
1800,0
3745,1
593,0
92,0
4655,1
4287,1
2547,0
337,0
185,0
4789,1
2203,0
2679,0
4713,0
2523,0
1183,0
4044,1
598,0
2534,0
2194,0
2435,0
116,0
3739,1
4719,1
2870,1
1137,0
1646,0
1345,0
1850,0
765,0
5406,1
2926,1
1110,0
1305,0
3858,1
4199,1
4370,1
4207,1
1697,0
4161,1
4699,1
2833,1
3083,1
2759,1
1683,0
816,1
2763,1
4493,1
1944,0
4067,1
1994,0
4192,1
4752,1
3108,1
1962,0
3630,1
282,0
4079,1
5069,1
3983,1
200,0
84,0
2535,0
1761,0
4650,1
1139,0
963,0
3637,1
759,0
3189,1
2163,0
719,0
3116,1
4985,1
5323,1
2227,1
3578,1
263,0
4404,1
3572,1
4717,1
1409,0
3237,1
4490,1
3986,1
3450,1
811,0
4857,1
1600,0
1700,0
2151,0
466,0
2805,1
4377,1
4481,1
1350,0
372,0
1163,0
4846,1
1564,0
5215,1
512,0
4773,1
2361,0
1047,0
5193,1
2494,0
2323,1
4369,1
291,0
2725,0
3381,1
3598,1
28,0
2910,1
2013,0
1750,0
3589,1
2621,0
3102,1
664,0
3819,1
4470,1
4964,1
1849,0
281,0
3030,1
780,0
3200,1
638,0
5346,1
4148,1
3202,1
5438,1
3719,1
4866,0
3826,1
2066,0
184,0
4609,1
2524,0
314,0
2914,1
2540,0
4225,1
1801,0
1238,0
4497,1
5352,1
3303,1
3057,1
1154,0
1899,0
163,0
2072,0
4209,1
1106,0
3008,1
3916,1
486,0
3844,1
2198,0
2830,1
2430,0
921,0
3725,1
882,0
4840,1
4659,1
4036,1
4416,1
4845,1
1999,0
4177,1
1984,0
3842,0
5386,1
3176,1
867,0
3566,1
2124,0
1734,0
5023,1
5219,1
3130,1
2615,0
3841,1
1416,0
5131,1
4007,1
334,0
822,0
5408,1
752,0
138,0
498,0
1436,0
5333,1
3275,1
3691,1
3494,1
2686,0
2212,0
3846,1
2881,0
3663,1
571,0
950,0
201,0
2004,0
4352,1
2828,1
1107,0
1542,0
3248,1
4578,1
3444,1
660,0
1963,0
101,0
4179,1
1675,0
3132,0
1959,0
384,0
4528,1
942,0
1713,0
3014,1
5456,1
4027,1
3992,1
1955,0
4386,1
2661,0
3640,1
416,0
327,0
2897,1
143,1
1354,0
1219,0
1425,0
2139,1
2020,0
85,0
926,0
4086,1
4026,1
1882,0
3156,1
778,0
1,0
2792,1
3713,1
265,0
2297,0
3079,1
1068,0
3272,1
403,0
19,0
1659,0
235,0
4334,1
3437,1
1698,0
1025,0
126,0
1070,0
1498,0
2812,1
11,0
3055,1
740,0
1378,0
3912,1
936,0
3890,1
1277,0
5446,1
2853,1
2346,0
2092,0
2954,1
3146,0
1010,0
3565,1
1036,0
3784,1
4333,1
2328,0
122,0
5285,1
3250,1
5198,1
4458,1
34,0
1157,0
2662,0
1602,0
3709,1
4151,1
1289,0
5206,1
380,0
4344,0
3332,1
4301,1
5003,1
2858,1
1817,0
2606,0
125,0
3374,1
1856,0
4867,1
3524,1
3920,1
826,1
3215,1
941,1
2412,0
5316,1
4326,1
509,0
4309,1
400,0
385,0
1193,0
4708,1
1387,0
5196,1
3193,1
1153,0
1084,0
4795,1
4937,1
42,0
4358,1
2838,1
4156,1
3017,1
1108,0
1351,0
3061,0
2513,0
213,0
4099,1
158,0
3750,1
3307,1
590,0
2584,0
1760,0
1691,0
234,0
3541,1
3003,0
1410,0
2040,0
555,0
4013,1
1733,0
5189,1
4144,1
779,0
4906,1
2222,0
3327,1
2972,1
2675,0
5143,1
3151,1
2623,0
1062,0
2944,1
4974,1
4902,1
1482,0
996,0
619,0
3226,1
2824,1
5200,1
1214,0
2223,0
1886,0
2636,0
3359,1
3650,1
2262,0
1168,0
905,0
148,0
4572,1
3041,1
4120,1
5374,1
1408,0
2028,0
5292,1
331,0
3228,1
1111,0
1063,0
3840,1
229,1
5237,1
4165,1
622,1
1744,1
2294,0
8,0
2053,0
4223,1
1424,0
1634,0
4926,1
2997,1
3404,1
4997,1
1585,0
4760,1
1205,0
3612,1
3786,1
4200,1
1080,0
3315,1
4269,0
3705,1
948,0
800,0
342,0
5398,1
3268,1
2308,0
2350,0
3070,1
14,0
5302,1
4818,1
3862,1
2551,0
3514,1
4290,1
4993,1
209,0
2044,1
474,0
3384,1
2123,0
1511,0
1981,0
72,1
3181,1
1905,0
3380,1
3555,1
4284,1
2652,0
1868,0
1568,0
3515,1
4881,1
3001,0
55,0
5161,1
2868,1
3261,1
2021,0
4859,1
3474,1
485,0
5138,1
837,0
1239,0
4941,1
5366,1
3849,1
46,0
1317,0
3489,1
1466,0
3627,1
1907,0
340,0
2374,0
4425,1
3544,1
41,0
3245,1
407,0
5009,1
2683,0
4618,1
1790,1
2370,0
1779,0
2428,0
1081,0
3310,1
2898,1
5383,1
2790,1
2406,0
3366,1
3213,1
2836,1
5169,1
2864,1
2955,1
4581,1
4816,1
1142,0
1048,0
3829,1
4759,1
2414,0
3551,1
5042,1
1870,0
4649,1
3243,1
3323,1
4387,1
3583,1
2329,0
3336,1
4164,1
4488,1
5413,1
2672,0
2658,0
5432,1
1835,0
2008,0
3733,1
2689,0
3720,1
1128,0
2742,1
1040,0
4829,1
1658,0
1006,0
4367,1
592,0
310,0
3561,1
2632,0
2240,0
2878,1
1335,0
4552,1
3773,0
1929,0
5013,1
2150,0
4589,1
1397,0
2940,1
4855,1
2712,0
3922,1
1949,0
1807,0
3950,1
330,0
2774,1
1228,0
50,0
1848,1
1426,0
1509,0
5295,1
4724,1
913,0
2553,0
4914,1
1411,0
3704,1
2195,0
857,0
2230,0
1457,0
1093,0
4262,1
4731,1
4876,1
3940,1
496,0
4780,1
3159,1
2060,1
1288,0
5144,1
887,0
997,0
4500,1
4069,1
2541,0
1292,0
1245,0
1767,0
3591,1
4987,1
2016,0
4531,1
2986,1
3641,1
2959,1
4175,1
1641,0
4743,1
2771,1
3180,1
288,1
1651,0
1363,0
1745,0
2093,0
4750,1
3207,1
1567,0
772,0
2137,0
3439,1
4930,0
115,0
1181,0
1772,0
278,0
2663,0
2579,0
4342,1
3833,1
1250,0
2924,1
2946,0
3117,1
813,0
4293,1
537,0
2880,1
1918,0
3433,1
5299,1
313,0
5362,1
5199,1
1940,0
240,0
4905,1
3643,1
418,0
880,0
2360,0
3519,1
2065,0
3448,1
565,0
4626,1
1007,0
1764,0
2301,0
3772,1
3982,1
105,0
2525,1
4138,1
1200,0
876,0
3137,1
603,0
2667,0
3171,1
4038,1
874,0
3422,1
4917,1
2727,0
1576,0
2218,0
5380,1
5170,1
4830,1
1861,0
3553,1
1049,0
4939,1
4459,1
1725,0
3362,1
1216,0
5451,1
5093,1
1491,0
177,0
1306,0
2609,0
3479,0
2447,0
5393,1
5119,1
1268,0
3696,1
1365,0
2731,0
3794,1
1671,0
2165,0
244,0
873,0
1364,0
1534,0
4421,1
1390,0
3150,1
3301,1
4621,1
2134,0
3019,1
570,0
1950,0
594,0
1557,0
715,0
624,0
1126,0
1677,0
2555,1
186,0
2745,1
5418,1
3321,1
1099,0
239,0
2057,0
309,0
3832,1
4826,1
3410,1
4070,1
4145,1
4252,1
1608,0
1632,0
3052,1
1571,0
3993,1
3606,1
2024,0
2146,0
139,0
3125,1
1642,0
2167,0
3031,1
4423,1
3757,1
1262,0
3892,1
4967,1
4307,1
4815,1
1613,0
4190,1
4162,1
2709,0
4790,1
749,0
2512,0
3861,1
3701,1
3903,1
1966,0
1906,0
2649,0
3314,1
1784,0
5073,1
2557,0
4980,1
2568,0
1812,0
558,0
4777,1
3174,1
1100,0
785,0
2281,0
3309,1
5,0
1452,0
5399,1
3241,1
2903,1
3360,1
1144,0
1151,0
4781,1
5070,1
323,0
286,0
1115,0
4537,1
1525,0
4118,1
2462,0
4763,1
4890,1
1196,0
4886,1
2581,0
3504,1
2546,0
717,0
579,0
1251,0
3073,1
2311,0
3325,1
4056,1
1685,0
4984,1
1539,0
533,0
5165,1
1074,0
3559,1
2366,0
1342,0
3417,1
3015,1
272,0
1532,0
2081,0
5334,1
374,0
3746,1
4573,1
745,0
1460,0
5115,1
695,0
1443,0
128,0
1673,0
3760,1
4168,1
1202,0
1588,0
49,0
3389,1
1657,0
2871,1
2582,0
2114,0
2173,0
2051,0
3669,1
1770,0
3377,1
514,0
4066,1
1113,0
2722,0
575,1
1217,0
2587,0
2,0
2071,0
2368,0
3509,1
633,1
3465,1
2724,0
3911,1
4234,1
2425,0
630,0
1593,0
